clase,ejecucion,tiempo_ms,memoria_kb
NumeroParImpar,25,50,53620
NumeroParImpar,26,60,40704
NumeroParImpar,27,50,53368
NumeroParImpar,28,60,53624
NumeroParImpar,29,60,56296
NumeroParImpar,30,70,53756
NumeroParImpar,31,50,53632
NumeroParImpar,32,80,56184
NumeroParImpar,33,50,53240
NumeroParImpar,34,70,40312
NumeroParImpar,35,50,40572
NumeroParImpar,36,70,56312
NumeroParImpar,37,60,56688
NumeroParImpar,38,80,56196
NumeroParImpar,39,60,56824
NumeroParImpar,40,50,40568
NumeroParImpar,41,70,56920
NumeroParImpar,42,50,53752
NumeroParImpar,43,60,53368
NumeroParImpar,44,50,53336
NumeroParImpar,45,70,55800
NumeroParImpar,46,50,56044
NumeroParImpar,47,70,56152
NumeroParImpar,48,50,53368
NumeroParImpar,49,70,53876
NumeroParImpar,50,50,53364
NumeroParImpar,51,70,53720
NumeroParImpar,52,50,53464
NumeroParImpar,53,70,53740
NumeroParImpar,54,60,56664
NumeroParImpar,55,70,56436
NumeroParImpar,56,70,56184
NumeroParImpar,57,70,53356
NumeroParImpar,58,50,53620
NumeroParImpar,59,70,53880
NumeroParImpar,60,50,53880
NumeroParImpar,61,70,53752
NumeroParImpar,62,60,55556
NumeroParImpar,63,70,53368
NumeroParImpar,64,50,40536
NumeroParImpar,65,80,56324
NumeroParImpar,66,50,53496
NumeroParImpar,67,70,56440
NumeroParImpar,68,50,53620
NumeroParImpar,69,70,56664
NumeroParImpar,70,50,53848
NumeroParImpar,71,70,53872
NumeroParImpar,72,50,56052
NumeroParImpar,73,70,53496
NumeroParImpar,74,50,53492
NumeroParImpar,75,50,55516
NumeroParImpar,76,70,53504
NumeroParImpar,77,50,56440
NumeroParImpar,78,70,56556
NumeroParImpar,79,70,56696
NumeroParImpar,80,70,53336
NumeroParImpar,81,60,56664
NumeroParImpar,82,70,53332
NumeroParImpar,83,60,56568
NumeroParImpar,84,60,53624
NumeroParImpar,85,50,40624
NumeroParImpar,86,70,56664
NumeroParImpar,87,60,56536
NumeroParImpar,88,70,56176
NumeroParImpar,89,50,53744
NumeroParImpar,90,70,53496
NumeroParImpar,91,60,53616
NumeroParImpar,92,60,53976
NumeroParImpar,93,50,56576
NumeroParImpar,94,60,40828
NumeroParImpar,95,50,56440
NumeroParImpar,96,70,53496
NumeroParImpar,97,50,56060
NumeroParImpar,98,80,56576
NumeroParImpar,99,50,53588
NumeroParImpar,100,70,56568
Moda,1,50,53720
Moda,2,70,53336
Moda,3,50,53368
Moda,4,70,56812
Moda,5,60,56440
Moda,6,70,56316
Moda,7,50,53508
Moda,8,70,53880
Moda,9,60,53624
Moda,10,70,53484
Moda,11,50,53588
Moda,12,80,56440
Moda,13,70,56572
Moda,14,60,53852
Moda,15,50,53240
Moda,16,70,53732
Moda,17,50,53496
Moda,18,70,53464
Moda,19,50,53636
Moda,20,60,40440
Moda,21,50,56556
Moda,22,70,53368
Moda,23,50,56280
Moda,24,70,53632
Moda,25,50,53592
Moda,26,70,53884
Moda,27,50,53336
Moda,28,70,53612
Moda,29,70,56428
Moda,30,80,57080
Moda,31,50,56044
Moda,32,70,56184
Moda,33,60,56280
Moda,34,70,53736
Moda,35,50,53232
Moda,36,80,56300
Moda,37,50,53492
Moda,38,60,56176
Moda,39,50,54008
Moda,40,70,53492
Moda,41,70,56536
Moda,42,60,53488
Moda,43,50,53624
Moda,44,70,56696
Moda,45,50,53848
Moda,46,70,56440
Moda,47,50,53620
Moda,48,70,53336
Moda,49,70,56556
Moda,50,70,56440
Moda,51,50,56536
Moda,52,70,56556
Moda,53,60,53336
Moda,54,60,53496
Moda,55,50,53612
Moda,56,60,54008
Moda,57,50,53592
Moda,58,70,55668
Moda,59,50,56296
Moda,60,60,53592
Moda,61,60,56700
Moda,62,60,53616
Moda,63,50,40696
Moda,64,70,53368
Moda,65,60,56060
Moda,66,80,56184
Moda,67,70,56184
Moda,68,70,53464
Moda,69,70,56408
Moda,70,70,56572
Moda,71,50,53892
Moda,72,70,56448
Moda,73,50,53612
Moda,74,80,56184
Moda,75,60,56408
Moda,76,60,53336
Moda,77,50,56440
Moda,78,70,56420
Moda,79,50,56184
Moda,80,60,53880
Moda,81,50,55916
Moda,82,70,56920
Moda,83,70,56192
Moda,84,70,55800
Moda,85,50,56024
Moda,86,70,53496
Moda,87,50,53880
Moda,88,60,53208
Moda,89,50,53616
Moda,90,70,53624
Moda,91,50,56316
Moda,92,70,55808
Moda,93,50,53752
Moda,94,70,53756
Moda,95,60,56536
Moda,96,70,53748
Moda,97,50,56184
Moda,98,70,53496
Moda,99,60,57324
Moda,100,60,53752
ConversionHexadecimal,1,60,56280
ConversionHexadecimal,2,60,56452
ConversionHexadecimal,3,70,56320
ConversionHexadecimal,4,60,56440
ConversionHexadecimal,5,70,57580
ConversionHexadecimal,6,60,58088
ConversionHexadecimal,7,70,56452
ConversionHexadecimal,8,60,56568
ConversionHexadecimal,9,60,56560
ConversionHexadecimal,10,70,57960
ConversionHexadecimal,11,60,56172
ConversionHexadecimal,12,80,57336
ConversionHexadecimal,13,60,56440
ConversionHexadecimal,14,60,56192
ConversionHexadecimal,15,70,56440
ConversionHexadecimal,16,60,56184
ConversionHexadecimal,17,70,57944
ConversionHexadecimal,18,60,56440
ConversionHexadecimal,19,70,58360
ConversionHexadecimal,20,60,56440
ConversionHexadecimal,21,80,57708
ConversionHexadecimal,22,60,56316
ConversionHexadecimal,23,70,56408
ConversionHexadecimal,24,60,56324
ConversionHexadecimal,25,70,56664
ConversionHexadecimal,26,60,56044
ConversionHexadecimal,27,80,57944
ConversionHexadecimal,28,60,57584
ConversionHexadecimal,29,80,57848
ConversionHexadecimal,30,60,58456
ConversionHexadecimal,31,70,56300
ConversionHexadecimal,32,60,58112
ConversionHexadecimal,33,70,56152
ConversionHexadecimal,34,60,56056
ConversionHexadecimal,35,70,56440
ConversionHexadecimal,36,70,57584
ConversionHexadecimal,37,70,56184
ConversionHexadecimal,38,60,58104
ConversionHexadecimal,39,70,56428
ConversionHexadecimal,40,60,58200
ConversionHexadecimal,41,70,58240
ConversionHexadecimal,42,60,56280
ConversionHexadecimal,43,70,57724
ConversionHexadecimal,44,60,56824
ConversionHexadecimal,45,70,58092
ConversionHexadecimal,46,60,56412
ConversionHexadecimal,47,70,58232
ConversionHexadecimal,48,60,56568
ConversionHexadecimal,49,90,57980
ConversionHexadecimal,50,60,56312
ConversionHexadecimal,51,70,57976
ConversionHexadecimal,52,60,56312
ConversionHexadecimal,53,70,58328
ConversionHexadecimal,54,60,57716
ConversionHexadecimal,55,70,56444
ConversionHexadecimal,56,60,58488
ConversionHexadecimal,57,70,56312
ConversionHexadecimal,58,60,57712
ConversionHexadecimal,59,70,57968
ConversionHexadecimal,60,60,56184
ConversionHexadecimal,61,70,58200
ConversionHexadecimal,62,60,56568
ConversionHexadecimal,63,70,56060
ConversionHexadecimal,64,60,56696
ConversionHexadecimal,65,70,58092
ConversionHexadecimal,66,60,57724
ConversionHexadecimal,67,70,58104
ConversionHexadecimal,68,60,56420
ConversionHexadecimal,69,70,58104
ConversionHexadecimal,70,60,56048
ConversionHexadecimal,71,70,56440
ConversionHexadecimal,72,70,57976
ConversionHexadecimal,73,70,56664
ConversionHexadecimal,74,60,57688
ConversionHexadecimal,75,60,56152
ConversionHexadecimal,76,70,57944
ConversionHexadecimal,77,60,56568
ConversionHexadecimal,78,70,56056
ConversionHexadecimal,79,60,58488
ConversionHexadecimal,80,70,56692
ConversionHexadecimal,81,60,57840
ConversionHexadecimal,82,70,57844
ConversionHexadecimal,83,60,58348
ConversionHexadecimal,84,70,56300
ConversionHexadecimal,85,60,58100
ConversionHexadecimal,86,70,56536
ConversionHexadecimal,87,60,56416
ConversionHexadecimal,88,70,56556
ConversionHexadecimal,89,60,58352
ConversionHexadecimal,90,70,56184
ConversionHexadecimal,91,60,57848
ConversionHexadecimal,92,70,56692
ConversionHexadecimal,93,60,57816
ConversionHexadecimal,94,70,56176
ConversionHexadecimal,95,60,57816
ConversionHexadecimal,96,70,57848
ConversionHexadecimal,97,60,56320
ConversionHexadecimal,98,70,56324
ConversionHexadecimal,99,60,58200
ConversionHexadecimal,100,70,56280
MCM,1,60,57464
MCM,2,80,56184
MCM,3,70,56052
MCM,4,70,57568
MCM,5,60,58220
MCM,6,70,56172
MCM,7,60,57724
MCM,8,70,57720
MCM,9,60,56188
MCM,10,80,56176
MCM,11,60,56696
MCM,12,70,57836
MCM,13,60,56284
MCM,14,80,57720
MCM,15,70,57712
MCM,16,70,56308
MCM,17,70,57720
MCM,18,70,56312
MCM,19,60,57988
MCM,20,70,57432
MCM,21,60,56696
MCM,22,80,58200
MCM,23,60,57844
MCM,24,70,56152
MCM,25,60,58232
MCM,26,80,58104
MCM,27,60,56324
MCM,28,70,56444
MCM,29,60,56152
MCM,30,90,57988
MCM,31,60,56416
MCM,32,70,58104
MCM,33,60,56440
MCM,34,70,56312
MCM,35,60,56044
MCM,36,60,57964
MCM,37,60,57860
MCM,38,60,57592
MCM,39,60,56408
MCM,40,60,57600
MCM,41,60,56312
MCM,42,60,56024
MCM,43,80,56440
MCM,44,60,56440
MCM,45,70,55812
MCM,46,60,57976
MCM,47,70,56432
MCM,48,60,56568
MCM,49,70,56300
MCM,50,60,57688
MCM,51,70,56428
MCM,52,60,57600
MCM,53,70,56444
MCM,54,70,55896
MCM,55,80,57540
MCM,56,60,56188
MCM,57,70,56184
MCM,58,60,57972
MCM,59,70,56188
MCM,60,60,56440
MCM,61,70,56952
MCM,62,60,58116
MCM,63,70,57464
MCM,64,60,55928
MCM,65,80,58104
MCM,66,60,57952
MCM,67,70,57688
MCM,68,60,56536
MCM,69,80,57844
MCM,70,60,56416
MCM,71,70,57848
MCM,72,60,58116
MCM,73,70,56440
MCM,74,60,56056
MCM,75,70,57976
MCM,76,60,57848
MCM,77,70,56440
MCM,78,60,56312
MCM,79,70,56184
MCM,80,60,57716
MCM,81,80,56564
MCM,82,60,56168
MCM,83,70,56280
MCM,84,60,56440
MCM,85,70,56304
MCM,86,60,56440
MCM,87,70,57716
MCM,88,60,56536
MCM,89,70,57972
MCM,90,60,57604
MCM,91,80,57348
MCM,92,60,57728
MCM,93,70,57944
MCM,94,60,57988
MCM,95,70,58364
MCM,96,60,57704
MCM,97,70,56536
MCM,98,60,58104
MCM,99,70,56024
MCM,100,60,56572
SumaPares,1,60,56056
SumaPares,2,80,58096
SumaPares,3,60,56440
SumaPares,4,70,56280
SumaPares,5,60,55928
SumaPares,6,80,56056
SumaPares,7,70,56312
SumaPares,8,80,57560
SumaPares,9,50,56196
SumaPares,10,70,55672
SumaPares,11,70,55800
SumaPares,12,70,55640
SumaPares,13,50,55924
SumaPares,14,70,57200
SumaPares,15,60,53880
SumaPares,16,70,55924
SumaPares,17,60,57200
SumaPares,18,70,56160
SumaPares,19,70,56044
SumaPares,20,70,56048
SumaPares,21,50,56280
SumaPares,22,70,56152
SumaPares,23,60,55896
SumaPares,24,80,57848
SumaPares,25,50,55920
SumaPares,26,70,55672
SumaPares,27,60,56572
SumaPares,28,70,57464
SumaPares,29,70,56568
SumaPares,30,70,55664
SumaPares,31,70,57688
SumaPares,32,80,55796
SumaPares,33,60,55404
SumaPares,34,70,56692
SumaPares,35,50,56300
SumaPares,36,70,55676
SumaPares,37,60,54904
SumaPares,38,80,56056
SumaPares,39,70,56708
SumaPares,40,70,57068
SumaPares,41,60,55036
SumaPares,42,70,56056
SumaPares,43,50,56952
SumaPares,44,70,56952
SumaPares,45,60,57340
SumaPares,46,70,56064
SumaPares,47,60,56048
SumaPares,48,70,56544
SumaPares,49,70,57592
SumaPares,50,70,57080
SumaPares,51,50,56048
SumaPares,52,70,56064
SumaPares,53,60,56696
SumaPares,54,70,57060
SumaPares,55,60,56664
SumaPares,56,70,56304
SumaPares,57,60,56664
SumaPares,58,80,57948
SumaPares,59,60,56952
SumaPares,60,70,56920
SumaPares,61,70,57840
SumaPares,62,80,56184
SumaPares,63,60,57080
SumaPares,64,70,55160
SumaPares,65,70,56576
SumaPares,66,80,56568
SumaPares,67,60,56060
SumaPares,68,80,57208
SumaPares,69,60,54124
SumaPares,70,70,56024
SumaPares,71,60,56944
SumaPares,72,70,55000
SumaPares,73,60,56952
SumaPares,74,70,56184
SumaPares,75,50,56312
SumaPares,76,80,55792
SumaPares,77,50,56056
SumaPares,78,70,57216
SumaPares,79,70,57720
SumaPares,80,70,57176
SumaPares,81,50,55768
SumaPares,82,70,56060
SumaPares,83,50,55668
SumaPares,84,50,56176
SumaPares,85,80,57688
SumaPares,86,50,55788
SumaPares,87,80,57852
SumaPares,88,70,56820
SumaPares,89,70,56176
SumaPares,90,60,57048
SumaPares,91,80,57592
SumaPares,92,70,57976
SumaPares,93,70,55788
SumaPares,94,50,56152
SumaPares,95,70,56920
SumaPares,96,60,57208
SumaPares,97,70,57048
SumaPares,98,50,56180
SumaPares,99,70,57208
SumaPares,100,60,57080
Densidad,1,60,55416
Densidad,2,60,54744
Densidad,3,60,55528
Densidad,4,70,57080
Densidad,5,60,53496
Densidad,6,70,53752
Densidad,7,50,55672
Densidad,8,70,53752
Densidad,9,50,55800
Densidad,10,50,55640
Densidad,11,70,53624
Densidad,12,60,53592
Densidad,13,70,55408
Densidad,14,50,53612
Densidad,15,70,56452
Densidad,16,50,55404
Densidad,17,70,55256
Densidad,18,50,55152
Densidad,19,70,55276
Densidad,20,60,56680
Densidad,21,70,55164
Densidad,22,50,55160
Densidad,23,70,53496
Densidad,24,50,55280
Densidad,25,70,56568
Densidad,26,60,55556
Densidad,27,70,54900
Densidad,28,50,53248
Densidad,29,70,55540
Densidad,30,60,56440
Densidad,31,70,56696
Densidad,32,60,55800
Densidad,33,70,57080
Densidad,34,50,55384
Densidad,35,70,55544
Densidad,36,60,55536
Densidad,37,70,56696
Densidad,38,60,56832
Densidad,39,70,54744
Densidad,40,60,56568
Densidad,41,70,55032
Densidad,42,50,55156
Densidad,43,70,56792
Densidad,44,70,56308
Densidad,45,70,53464
Densidad,46,50,55424
Densidad,47,70,53616
Densidad,48,60,56688
Densidad,49,60,55544
Densidad,50,60,56568
Densidad,51,70,55672
Densidad,52,50,56312
Densidad,53,70,53720
Densidad,54,60,53496
Densidad,55,70,55512
Densidad,56,70,56436
Densidad,57,70,55424
Densidad,58,60,56448
Densidad,59,80,56824
Densidad,60,60,56568
Densidad,61,70,56836
Densidad,62,60,56792
Densidad,63,70,56568
Densidad,64,50,55556
Densidad,65,60,57048
Densidad,66,60,55916
Densidad,67,70,54008
Densidad,68,60,53496
Densidad,69,70,56312
Densidad,70,50,55384
Densidad,71,70,53592
Densidad,72,60,53744
Densidad,73,70,55640
Densidad,74,60,57200
Densidad,75,70,56792
Densidad,76,50,55544
Densidad,77,70,55408
Densidad,78,60,56956
Densidad,79,70,53624
Densidad,80,60,56052
Densidad,81,70,53752
Densidad,82,60,56824
Densidad,83,70,56920
Densidad,84,60,53872
Densidad,85,70,56536
Densidad,86,60,57196
Densidad,87,70,56436
Densidad,88,60,56552
Densidad,89,70,56432
Densidad,90,50,55284
Densidad,91,70,54980
Densidad,92,60,53624
Densidad,93,70,56824
Densidad,94,50,55288
Densidad,95,70,56696
Densidad,96,60,56952
Densidad,97,70,56568
Densidad,98,60,56696
Densidad,99,70,53976
Densidad,100,50,53360
TablasMultiplicar,1,60,58744
TablasMultiplicar,2,80,58244
TablasMultiplicar,3,60,60024
TablasMultiplicar,4,80,59224
TablasMultiplicar,5,60,59384
TablasMultiplicar,6,80,59472
TablasMultiplicar,7,60,58620
TablasMultiplicar,8,80,59256
TablasMultiplicar,9,60,59512
TablasMultiplicar,10,70,58712
TablasMultiplicar,11,60,58456
TablasMultiplicar,12,80,59512
TablasMultiplicar,13,60,58364
TablasMultiplicar,14,80,59512
TablasMultiplicar,15,60,58612
TablasMultiplicar,16,70,58732
TablasMultiplicar,17,60,58864
TablasMultiplicar,18,60,59384
TablasMultiplicar,19,70,59352
TablasMultiplicar,20,60,58368
TablasMultiplicar,21,70,59352
TablasMultiplicar,22,60,59516
TablasMultiplicar,23,70,58328
TablasMultiplicar,24,70,59512
TablasMultiplicar,25,70,58372
TablasMultiplicar,26,60,59248
TablasMultiplicar,27,80,58480
TablasMultiplicar,28,60,59768
TablasMultiplicar,29,80,59736
TablasMultiplicar,30,60,58736
TablasMultiplicar,31,70,58732
TablasMultiplicar,32,60,58456
TablasMultiplicar,33,70,58732
TablasMultiplicar,34,60,59648
TablasMultiplicar,35,80,58348
TablasMultiplicar,36,60,58612
TablasMultiplicar,37,90,59384
TablasMultiplicar,38,100,58744
TablasMultiplicar,39,60,58608
TablasMultiplicar,40,70,58756
TablasMultiplicar,41,60,59888
TablasMultiplicar,42,70,58456
TablasMultiplicar,43,60,58236
TablasMultiplicar,44,80,59460
TablasMultiplicar,45,60,59888
TablasMultiplicar,46,80,59780
TablasMultiplicar,47,60,59368
TablasMultiplicar,48,70,58616
TablasMultiplicar,49,60,58616
TablasMultiplicar,50,80,59768
TablasMultiplicar,51,60,58616
TablasMultiplicar,52,80,59248
TablasMultiplicar,53,60,58620
TablasMultiplicar,54,70,59512
TablasMultiplicar,55,60,58712
TablasMultiplicar,56,80,59508
TablasMultiplicar,57,60,59612
TablasMultiplicar,58,70,57976
TablasMultiplicar,59,60,57848
TablasMultiplicar,60,70,58732
TablasMultiplicar,61,60,58840
TablasMultiplicar,62,70,58224
TablasMultiplicar,63,60,58488
TablasMultiplicar,64,70,58456
TablasMultiplicar,65,60,59500
TablasMultiplicar,66,80,59380
TablasMultiplicar,67,60,59396
TablasMultiplicar,68,70,58464
TablasMultiplicar,69,60,58616
TablasMultiplicar,70,70,59244
TablasMultiplicar,71,60,58616
TablasMultiplicar,72,80,59628
TablasMultiplicar,73,60,58232
TablasMultiplicar,74,70,58360
TablasMultiplicar,75,60,59392
TablasMultiplicar,76,80,59352
TablasMultiplicar,77,60,58880
TablasMultiplicar,78,70,58476
TablasMultiplicar,79,60,59480
TablasMultiplicar,80,70,58352
TablasMultiplicar,81,60,58744
TablasMultiplicar,82,70,59512
TablasMultiplicar,83,60,58604
TablasMultiplicar,84,70,58712
TablasMultiplicar,85,70,59224
TablasMultiplicar,86,80,58104
TablasMultiplicar,87,60,59764
TablasMultiplicar,88,70,58216
TablasMultiplicar,89,60,58220
TablasMultiplicar,90,80,59224
TablasMultiplicar,91,60,58360
TablasMultiplicar,92,60,59248
TablasMultiplicar,93,70,58616
TablasMultiplicar,94,60,58588
TablasMultiplicar,95,70,58616
TablasMultiplicar,96,60,59608
TablasMultiplicar,97,70,58368
TablasMultiplicar,98,60,58616
TablasMultiplicar,99,70,58220
TablasMultiplicar,100,60,59772
CalculosCirculo,1,60,55544
CalculosCirculo,2,70,56536
CalculosCirculo,3,50,55160
CalculosCirculo,4,70,56312
CalculosCirculo,5,50,55536
CalculosCirculo,6,70,56700
CalculosCirculo,7,50,55164
CalculosCirculo,8,70,53752
CalculosCirculo,9,50,55384
CalculosCirculo,10,70,53188
CalculosCirculo,11,60,53248
CalculosCirculo,12,70,53720
CalculosCirculo,13,50,55256
CalculosCirculo,14,70,56816
CalculosCirculo,15,60,55236
CalculosCirculo,16,70,55256
CalculosCirculo,17,50,55000
CalculosCirculo,18,70,53592
CalculosCirculo,19,50,55000
CalculosCirculo,20,70,56792
CalculosCirculo,21,60,56684
CalculosCirculo,22,50,55280
CalculosCirculo,23,70,56688
CalculosCirculo,24,70,56408
CalculosCirculo,25,80,56436
CalculosCirculo,26,50,53756
CalculosCirculo,27,60,55412
CalculosCirculo,28,60,56312
CalculosCirculo,29,70,56952
CalculosCirculo,30,50,55160
CalculosCirculo,31,70,53864
CalculosCirculo,32,50,55532
CalculosCirculo,33,70,55276
CalculosCirculo,34,50,55128
CalculosCirculo,35,70,56816
CalculosCirculo,36,50,55280
CalculosCirculo,37,70,56568
CalculosCirculo,38,50,55544
CalculosCirculo,39,70,56816
CalculosCirculo,40,60,56792
CalculosCirculo,41,70,56432
CalculosCirculo,42,60,56696
CalculosCirculo,43,70,56440
CalculosCirculo,44,60,56792
CalculosCirculo,45,70,53880
CalculosCirculo,46,60,56688
CalculosCirculo,47,50,55660
CalculosCirculo,48,60,55172
CalculosCirculo,49,70,57076
CalculosCirculo,50,50,53616
CalculosCirculo,51,70,56696
CalculosCirculo,52,60,56536
CalculosCirculo,53,70,56300
CalculosCirculo,54,50,55032
CalculosCirculo,55,50,55256
CalculosCirculo,56,70,56696
CalculosCirculo,57,50,53500
CalculosCirculo,58,70,55788
CalculosCirculo,59,50,55288
CalculosCirculo,60,70,56696
CalculosCirculo,61,50,55416
CalculosCirculo,62,70,55128
CalculosCirculo,63,60,56696
CalculosCirculo,64,70,56704
CalculosCirculo,65,60,56448
CalculosCirculo,66,70,55288
CalculosCirculo,67,60,56696
CalculosCirculo,68,70,53372
CalculosCirculo,69,50,55000
CalculosCirculo,70,70,53592
CalculosCirculo,71,50,53504
CalculosCirculo,72,70,56560
CalculosCirculo,73,50,55672
CalculosCirculo,74,70,53752
CalculosCirculo,75,50,55512
CalculosCirculo,76,70,55160
CalculosCirculo,77,50,55384
CalculosCirculo,78,70,53624
CalculosCirculo,79,50,55288
CalculosCirculo,80,70,55288
CalculosCirculo,81,50,56300
CalculosCirculo,82,70,55020
CalculosCirculo,83,50,55024
CalculosCirculo,84,70,56304
CalculosCirculo,85,60,53624
CalculosCirculo,86,70,56952
CalculosCirculo,87,50,55280
CalculosCirculo,88,70,53612
CalculosCirculo,89,50,56444
CalculosCirculo,90,70,54772
CalculosCirculo,91,50,53972
CalculosCirculo,92,70,56792
CalculosCirculo,93,50,55548
CalculosCirculo,94,70,56692
CalculosCirculo,95,60,55544
CalculosCirculo,96,70,55536
CalculosCirculo,97,50,55544
CalculosCirculo,98,70,57048
CalculosCirculo,99,60,56664
CalculosCirculo,100,80,56696
EnergiaPotencial,1,60,56408
EnergiaPotencial,2,70,53228
EnergiaPotencial,3,50,55032
EnergiaPotencial,4,70,56300
EnergiaPotencial,5,60,56440
EnergiaPotencial,6,70,55416
EnergiaPotencial,7,60,53720
EnergiaPotencial,8,70,55276
EnergiaPotencial,9,50,55036
EnergiaPotencial,10,70,55408
EnergiaPotencial,11,60,56580
EnergiaPotencial,12,60,56792
EnergiaPotencial,13,70,55536
EnergiaPotencial,14,50,55428
EnergiaPotencial,15,70,53464
EnergiaPotencial,16,50,55548
EnergiaPotencial,17,70,55536
EnergiaPotencial,18,60,56664
EnergiaPotencial,19,70,55160
EnergiaPotencial,20,60,56308
EnergiaPotencial,21,50,55384
EnergiaPotencial,22,70,55416
EnergiaPotencial,23,50,55160
EnergiaPotencial,24,70,56308
EnergiaPotencial,25,50,53740
EnergiaPotencial,26,80,56184
EnergiaPotencial,27,50,55024
EnergiaPotencial,28,70,53208
EnergiaPotencial,29,60,56696
EnergiaPotencial,30,70,56444
EnergiaPotencial,31,50,55396
EnergiaPotencial,32,70,56824
EnergiaPotencial,33,50,55288
EnergiaPotencial,34,70,55296
EnergiaPotencial,35,60,53636
EnergiaPotencial,36,70,55424
EnergiaPotencial,37,50,56312
EnergiaPotencial,38,70,55256
EnergiaPotencial,39,60,56568
EnergiaPotencial,40,70,56312
EnergiaPotencial,41,60,56964
EnergiaPotencial,42,70,56560
EnergiaPotencial,43,50,55404
EnergiaPotencial,44,70,55684
EnergiaPotencial,45,60,56536
EnergiaPotencial,46,70,55384
EnergiaPotencial,47,50,55044
EnergiaPotencial,48,60,53216
EnergiaPotencial,49,50,56556
EnergiaPotencial,50,70,55640
EnergiaPotencial,51,50,55292
EnergiaPotencial,52,70,55556
EnergiaPotencial,53,50,55512
EnergiaPotencial,54,70,55640
EnergiaPotencial,55,60,56440
EnergiaPotencial,56,70,55156
EnergiaPotencial,57,60,56568
EnergiaPotencial,58,70,57080
EnergiaPotencial,59,60,56580
EnergiaPotencial,60,70,56408
EnergiaPotencial,61,60,56444
EnergiaPotencial,62,80,56536
EnergiaPotencial,63,60,56944
EnergiaPotencial,64,70,55296
EnergiaPotencial,65,60,56664
EnergiaPotencial,66,70,53612
EnergiaPotencial,67,50,55280
EnergiaPotencial,68,70,56960
EnergiaPotencial,69,50,55800
EnergiaPotencial,70,70,56708
EnergiaPotencial,71,50,56408
EnergiaPotencial,72,60,56452
EnergiaPotencial,73,60,56664
EnergiaPotencial,74,60,56576
EnergiaPotencial,75,50,55804
EnergiaPotencial,76,50,55928
EnergiaPotencial,77,60,56824
EnergiaPotencial,78,60,56560
EnergiaPotencial,79,50,55296
EnergiaPotencial,80,60,56436
EnergiaPotencial,81,60,56560
EnergiaPotencial,82,60,53868
EnergiaPotencial,83,50,55160
EnergiaPotencial,84,60,56568
EnergiaPotencial,85,60,56568
EnergiaPotencial,86,60,56192
EnergiaPotencial,87,70,53744
EnergiaPotencial,88,60,56692
EnergiaPotencial,89,70,55800
EnergiaPotencial,90,60,56432
EnergiaPotencial,91,70,55800
EnergiaPotencial,92,60,56708
EnergiaPotencial,93,70,53360
EnergiaPotencial,94,50,55280
EnergiaPotencial,95,60,53868
EnergiaPotencial,96,50,55408
EnergiaPotencial,97,70,53628
EnergiaPotencial,98,60,56684
EnergiaPotencial,99,70,55384
EnergiaPotencial,100,60,56568
CalculoIMC,1,50,54776
CalculoIMC,2,70,53508
CalculoIMC,3,50,56444
CalculoIMC,4,70,56324
CalculoIMC,5,60,56556
CalculoIMC,6,70,55512
CalculoIMC,7,50,53620
CalculoIMC,8,70,53752
CalculoIMC,9,50,55428
CalculoIMC,10,70,53880
CalculoIMC,11,50,53100
CalculoIMC,12,70,56296
CalculoIMC,13,50,55544
CalculoIMC,14,70,40312
CalculoIMC,15,60,55024
CalculoIMC,16,70,53744
CalculoIMC,17,50,55272
CalculoIMC,18,70,55128
CalculoIMC,19,50,53624
CalculoIMC,20,70,53612
CalculoIMC,21,50,56048
CalculoIMC,22,70,55288
CalculoIMC,23,50,55160
CalculoIMC,24,70,56664
CalculoIMC,25,50,55284
CalculoIMC,26,70,56568
CalculoIMC,27,50,40816
CalculoIMC,28,70,56408
CalculoIMC,29,50,53368
CalculoIMC,30,70,56440
CalculoIMC,31,50,53976
CalculoIMC,32,70,55412
CalculoIMC,33,50,53208
CalculoIMC,34,70,55032
CalculoIMC,35,50,54904
CalculoIMC,36,70,56824
CalculoIMC,37,50,55408
CalculoIMC,38,70,53848
CalculoIMC,39,50,56440
CalculoIMC,40,60,56444
CalculoIMC,41,50,55536
CalculoIMC,42,80,56560
CalculoIMC,43,60,55896
CalculoIMC,44,70,53508
CalculoIMC,45,70,56056
CalculoIMC,46,70,56536
CalculoIMC,47,50,55036
CalculoIMC,48,50,55024
CalculoIMC,49,70,55168
CalculoIMC,50,60,56552
CalculoIMC,51,70,54764
CalculoIMC,52,60,56040
CalculoIMC,53,70,40696
CalculoIMC,54,50,53636
CalculoIMC,55,70,54760
CalculoIMC,56,50,40428
CalculoIMC,57,70,55288
CalculoIMC,58,50,55032
CalculoIMC,59,70,55416
CalculoIMC,60,70,56312
CalculoIMC,61,70,40708
CalculoIMC,62,70,56568
CalculoIMC,63,70,53496
CalculoIMC,64,50,55256
CalculoIMC,65,60,54904
CalculoIMC,66,50,53764
CalculoIMC,67,70,53496
CalculoIMC,68,60,56696
CalculoIMC,69,70,56048
CalculoIMC,70,50,55032
CalculoIMC,71,70,53496
CalculoIMC,72,60,56556
CalculoIMC,73,70,56828
CalculoIMC,74,50,55160
CalculoIMC,75,70,55416
CalculoIMC,76,60,56696
CalculoIMC,77,70,40948
CalculoIMC,78,50,55124
CalculoIMC,79,70,53752
CalculoIMC,80,60,56568
CalculoIMC,81,70,56948
CalculoIMC,82,60,56560
CalculoIMC,83,70,56700
CalculoIMC,84,50,55288
